id	Claim	Orig	Stance
7212131785749	face masks	FAVOR	FAVOR
2367433035	stay at home orders	NONE	NONE
496011	face masks	FAVOR	FAVOR
1490686	face masks	FAVOR	AGAINST
1209366	stay at home orders	FAVOR	FAVOR
152095	face masks	AGAINST	AGAINST
292586	stay at home orders	AGAINST	AGAINST
466363	school closures	AGAINST	AGAINST
900337	stay at home orders	AGAINST	AGAINST
559824	stay at home orders	AGAINST	AGAINST
5347	face masks	FAVOR	FAVOR
3823212313	stay at home orders	NONE	NONE
159753337	face masks	NONE	NONE
3514226	stay at home orders	AGAINST	AGAINST
676317	face masks	AGAINST	AGAINST
2998573	face masks	FAVOR	FAVOR
978202284	school closures	NONE	NONE
2950109	face masks	FAVOR	FAVOR
712136628	school closures	NONE	FAVOR
3165571378	stay at home orders	NONE	NONE
3936580881	stay at home orders	NONE	NONE
441615	stay at home orders	AGAINST	AGAINST
829825	face masks	AGAINST	AGAINST
1549749638	stay at home orders	NONE	NONE
3751163	school closures	FAVOR	FAVOR
2502018	face masks	AGAINST	AGAINST
2212088	school closures	AGAINST	FAVOR
2166731	school closures	FAVOR	FAVOR
2620311	stay at home orders	AGAINST	AGAINST
2262459	face masks	FAVOR	AGAINST
416664	school closures	FAVOR	AGAINST
4270680244	stay at home orders	NONE	NONE
648996	school closures	FAVOR	NONE
1894210	face masks	FAVOR	NONE
3702424	school closures	AGAINST	FAVOR
865063611	stay at home orders	NONE	NONE
2131445	face masks	FAVOR	FAVOR
51457	face masks	FAVOR	FAVOR
2237804	face masks	AGAINST	FAVOR
962373	face masks	FAVOR	FAVOR
704279	stay at home orders	AGAINST	AGAINST
1068978	face masks	FAVOR	AGAINST
248751	face masks	FAVOR	FAVOR
1960665	school closures	FAVOR	FAVOR
3333356339	face masks	NONE	NONE
4262704570	stay at home orders	NONE	FAVOR
2341057	face masks	AGAINST	AGAINST
4128249343	school closures	NONE	NONE
493322	face masks	AGAINST	AGAINST
2918294725	face masks	NONE	FAVOR
2342860	stay at home orders	FAVOR	AGAINST
2162408	stay at home orders	AGAINST	NONE
3700762	school closures	FAVOR	FAVOR
2680411	school closures	FAVOR	FAVOR
3862002386	stay at home orders	NONE	NONE
880985282	stay at home orders	NONE	NONE
1172513	school closures	AGAINST	AGAINST
204485	stay at home orders	AGAINST	AGAINST
1461824	face masks	FAVOR	FAVOR
3258805330	stay at home orders	NONE	NONE
3369415683	stay at home orders	NONE	NONE
383703	face masks	AGAINST	FAVOR
5141924305	face masks	NONE	AGAINST
3114228	stay at home orders	AGAINST	NONE
711389442	school closures	NONE	NONE
296273	stay at home orders	FAVOR	NONE
1559342	stay at home orders	AGAINST	NONE
1968292257	stay at home orders	NONE	NONE
1427649247	stay at home orders	NONE	FAVOR
63505	school closures	FAVOR	AGAINST
402255553	stay at home orders	NONE	NONE
1885379317	stay at home orders	NONE	NONE
2652471	stay at home orders	FAVOR	FAVOR
2448361	face masks	FAVOR	FAVOR
2585665	face masks	FAVOR	FAVOR
1205393	school closures	FAVOR	FAVOR
537378	face masks	FAVOR	FAVOR
4283887678	school closures	NONE	NONE
2949510	face masks	FAVOR	FAVOR
556607004	stay at home orders	NONE	FAVOR
3043354	stay at home orders	AGAINST	AGAINST
3159513267	stay at home orders	NONE	FAVOR
278064	face masks	FAVOR	FAVOR
709253	stay at home orders	FAVOR	NONE
1293936	face masks	FAVOR	FAVOR
1717478	face masks	AGAINST	FAVOR
1734031	school closures	FAVOR	FAVOR
114150	stay at home orders	AGAINST	AGAINST
1726493	stay at home orders	FAVOR	AGAINST
2058769	face masks	FAVOR	FAVOR
1342589277	stay at home orders	NONE	NONE
562938	stay at home orders	AGAINST	FAVOR
4004030597	school closures	NONE	FAVOR
2141517	stay at home orders	AGAINST	AGAINST
3290954	stay at home orders	AGAINST	AGAINST
1728762	face masks	AGAINST	AGAINST
1589438	school closures	FAVOR	FAVOR
3458267723	stay at home orders	NONE	FAVOR
2607277	school closures	FAVOR	AGAINST
384028	stay at home orders	FAVOR	NONE
164825694	school closures	NONE	NONE
2117944	stay at home orders	AGAINST	AGAINST
1393805	face masks	FAVOR	FAVOR
1984764	face masks	FAVOR	FAVOR
1833382303	stay at home orders	NONE	NONE
3861884	school closures	AGAINST	NONE
160660428	stay at home orders	NONE	NONE
1635287	school closures	FAVOR	AGAINST
892143	school closures	AGAINST	AGAINST
1320419048	stay at home orders	NONE	FAVOR
2663194	school closures	AGAINST	FAVOR
73201	face masks	FAVOR	AGAINST
1800291696	stay at home orders	NONE	NONE
3104233	stay at home orders	AGAINST	AGAINST
3392685255	stay at home orders	NONE	NONE
1544890	face masks	FAVOR	NONE
899278	school closures	FAVOR	FAVOR
1674120	face masks	FAVOR	AGAINST
2433216	face masks	FAVOR	FAVOR
84733	stay at home orders	AGAINST	AGAINST
2237080113	school closures	NONE	FAVOR
3879823	school closures	FAVOR	FAVOR
925308	school closures	FAVOR	FAVOR
3604937	school closures	FAVOR	FAVOR
288226	face masks	FAVOR	AGAINST
1673736	face masks	FAVOR	FAVOR
3397188681	stay at home orders	NONE	FAVOR
809600	face masks	AGAINST	AGAINST
2251746	face masks	FAVOR	FAVOR
242655	school closures	FAVOR	FAVOR
2751823	face masks	FAVOR	FAVOR
3742451	school closures	AGAINST	AGAINST
4121512924	school closures	NONE	NONE
1387723	school closures	FAVOR	AGAINST
3458069582	stay at home orders	NONE	NONE
1263015	school closures	FAVOR	FAVOR
3228988	stay at home orders	AGAINST	NONE
379396	stay at home orders	AGAINST	NONE
600674	school closures	FAVOR	FAVOR
2114741643	stay at home orders	NONE	AGAINST
3299066	face masks	FAVOR	FAVOR
4284186009	stay at home orders	NONE	NONE
1460427	face masks	FAVOR	AGAINST
625218	face masks	FAVOR	NONE
789175570	stay at home orders	NONE	NONE
2460150	face masks	FAVOR	FAVOR
3767607209	school closures	NONE	NONE
501889109	school closures	NONE	NONE
2987580	school closures	FAVOR	FAVOR
481775	school closures	AGAINST	AGAINST
1301250878	face masks	NONE	NONE
1124437	school closures	FAVOR	AGAINST
2393397	face masks	AGAINST	AGAINST
566744	stay at home orders	FAVOR	FAVOR
251749664	stay at home orders	NONE	NONE
429885	face masks	FAVOR	FAVOR
622897	face masks	AGAINST	AGAINST
2523954	face masks	AGAINST	FAVOR
964325665	face masks	NONE	AGAINST
3392653	school closures	FAVOR	FAVOR
973020	face masks	AGAINST	AGAINST
2089234	stay at home orders	FAVOR	FAVOR
384813	school closures	AGAINST	AGAINST
3228668	face masks	FAVOR	FAVOR
3476500	face masks	FAVOR	FAVOR
340330	face masks	AGAINST	AGAINST
1821765115	face masks	NONE	AGAINST
29919	school closures	FAVOR	FAVOR
3876271	face masks	AGAINST	AGAINST
1026637627	face masks	NONE	NONE
2300418	face masks	FAVOR	FAVOR
4264188434	stay at home orders	NONE	NONE
746407	face masks	AGAINST	AGAINST
